id,cuisine
2676,jamaican
32140,filipino
5326,jamaican
38240,brazilian
45874,korean
17253,jamaican
25292,jamaican
48666,moroccan
49278,brazilian
47903,brazilian
42062,brazilian
27885,moroccan
21229,brazilian
47629,brazilian
16695,jamaican
5355,jamaican
45369,jamaican
25736,jamaican
29882,korean
38900,jamaican
1508,brazilian
2526,jamaican
16563,jamaican
49060,russian
31448,russian
36746,brazilian
1280,jamaican
41950,brazilian
25948,korean
35444,korean
2881,jamaican
44080,russian
4446,jamaican
47106,russian
15521,korean
44359,jamaican
48967,brazilian
1599,brazilian
44514,brazilian
7140,korean
27656,jamaican
35581,jamaican
6359,korean
41639,jamaican
42680,jamaican
31520,jamaican
47846,brazilian
7993,brazilian
2996,brazilian
27737,korean
27427,jamaican
3734,brazilian
44673,russian
43924,korean
18628,moroccan
3596,korean
37666,brazilian
14633,korean
36259,moroccan
19752,moroccan
16697,russian
9550,moroccan
20813,irish
34356,moroccan
3583,russian
14148,jamaican
28329,jamaican
166,jamaican
12368,brazilian
32261,jamaican
35306,irish
1414,korean
45051,korean
20767,korean
23450,jamaican
404,brazilian
527,korean
25416,vietnamese
25409,jamaican
34603,korean
20266,korean
9513,korean
7794,brazilian
19429,jamaican
11328,jamaican
49242,jamaican
40411,korean
46424,brazilian
1634,russian
47221,jamaican
3963,brazilian
15515,jamaican
6735,brazilian
41899,brazilian
36222,korean
24468,jamaican
9876,brazilian
33614,brazilian
42279,russian
46846,jamaican
34711,jamaican
39556,brazilian
1064,filipino
30080,jamaican
6076,brazilian
5670,moroccan
44525,brazilian
19743,moroccan
36205,brazilian
9030,jamaican
39755,korean
39434,jamaican
37803,brazilian
30053,moroccan
11661,jamaican
17918,brazilian
44237,brazilian
38536,filipino
47369,brazilian
6108,moroccan
16807,jamaican
41329,russian
33582,jamaican
9570,brazilian
47129,moroccan
14268,jamaican
8395,jamaican
38977,brazilian
22716,russian
25753,korean
12018,brazilian
31659,jamaican
21149,russian
10328,brazilian
33585,brazilian
29192,brazilian
46733,russian
12887,jamaican
24354,jamaican
39237,brazilian
19430,jamaican
39895,jamaican
34566,jamaican
17889,korean
40652,brazilian
31395,korean
35908,korean
18341,russian
17745,brazilian
40560,korean
25097,jamaican
31430,russian
25484,korean
43668,brazilian
2184,moroccan
12106,korean
25747,jamaican
11423,brazilian
22403,brazilian
2880,korean
15445,korean
9825,brazilian
31607,brazilian
9341,moroccan
2406,korean
28466,jamaican
8619,moroccan
16097,filipino
11652,brazilian
16852,russian
29111,korean
33602,jamaican
35,brazilian
47741,russian
39820,filipino
25332,korean
5720,korean
19634,brazilian
34851,korean
14117,korean
12195,korean
33665,brazilian
46228,jamaican
15964,brazilian
47502,korean
41865,jamaican
46055,brazilian
8863,brazilian
48658,brazilian
42251,jamaican
33164,brazilian
24526,jamaican
39431,brazilian
3893,russian
34175,jamaican
6727,jamaican
17230,brazilian
24579,jamaican
15873,russian
3703,korean
27030,jamaican
9149,moroccan
16152,russian
49665,moroccan
27036,jamaican
8341,greek
30384,brazilian
32883,jamaican
29047,jamaican
31964,korean
7011,filipino
46301,russian
3495,korean
11949,brazilian
975,jamaican
15529,jamaican
15372,brazilian
5176,jamaican
13631,korean
42028,jamaican
4936,russian
26471,russian
43833,korean
47933,jamaican
38373,jamaican
5780,korean
46303,russian
27308,jamaican
10340,jamaican
48900,russian
876,jamaican
10446,jamaican
15082,brazilian
31706,jamaican
24885,brazilian
34944,jamaican
7917,brazilian
5923,jamaican
44272,jamaican
41074,brazilian
381,korean
16053,korean
37470,jamaican
23027,jamaican
42078,korean
13183,jamaican
14828,brazilian
15394,brazilian
46300,russian
38963,russian
679,brazilian
34558,jamaican
31528,jamaican
45629,russian
5034,jamaican
35031,jamaican
13237,jamaican
42339,korean
3911,jamaican
20409,korean
24741,brazilian
18381,russian
7572,moroccan
24226,jamaican
19945,jamaican
31809,brazilian
17903,filipino
48664,russian
14122,korean
3175,korean
3403,brazilian
11062,jamaican
16629,jamaican
11349,jamaican
14353,russian
25633,moroccan
11424,jamaican
36024,jamaican
7151,brazilian
12777,jamaican
34289,brazilian
13904,jamaican
40792,brazilian
11649,jamaican
227,jamaican
10396,jamaican
6559,korean
14195,brazilian
21511,russian
431,korean
5651,brazilian
20754,korean
24905,brazilian
16731,korean
9006,jamaican
43909,jamaican
28526,russian
31141,brazilian
39787,brazilian
35320,brazilian
25077,korean
2902,brazilian
34305,brazilian
6174,russian
24695,moroccan
12211,korean
13227,korean
728,brazilian
21635,jamaican
14011,korean
5861,brazilian
9976,russian
49218,korean
27684,jamaican
11095,korean
47314,jamaican
41901,korean
5859,moroccan
3947,jamaican
14030,jamaican
10056,jamaican
39408,russian
35283,korean
13994,jamaican
36302,russian
16113,korean
47207,jamaican
36198,korean
21134,korean
49070,brazilian
8030,jamaican
31802,russian
36511,jamaican
7785,russian
38965,irish
31453,jamaican
43100,korean
32307,jamaican
45405,brazilian
28532,brazilian
16092,jamaican
29029,jamaican
5596,jamaican
11369,korean
37436,jamaican
2421,jamaican
22070,jamaican
10600,korean
11150,brazilian
29257,jamaican
38540,jamaican
18998,jamaican
39974,brazilian
2159,filipino
19679,jamaican
44146,korean
36086,korean
20676,moroccan
39779,jamaican
33522,jamaican
498,brazilian
45937,russian
41501,russian
44156,korean
5643,jamaican
35874,brazilian
24413,jamaican
47297,jamaican
10073,jamaican
4798,jamaican
7802,brazilian
3970,korean
24416,jamaican
13072,russian
29046,brazilian
12898,brazilian
24957,brazilian
18725,jamaican
46929,jamaican
23140,korean
30516,korean
34081,korean
12927,russian
44088,jamaican
20785,brazilian
16672,filipino
5400,jamaican
30322,brazilian
17272,brazilian
9797,jamaican
14795,jamaican
7619,korean
42124,brazilian
23249,jamaican
44158,jamaican
17462,korean
3580,brazilian
9896,brazilian
29669,russian
30625,jamaican
7685,brazilian
7632,jamaican
28349,korean
4510,jamaican
35383,jamaican
18569,brazilian
11379,russian
9434,brazilian
37774,korean
33651,jamaican
47017,brazilian
31874,moroccan
26733,russian
20962,jamaican
1467,jamaican
11173,brazilian
12949,brazilian
11565,brazilian
29756,moroccan
25577,brazilian
36779,jamaican
10974,irish
42163,korean
15337,jamaican
23242,korean
7952,jamaican
27424,brazilian
3816,jamaican
27190,irish
43764,russian
17714,korean
30022,korean
33281,jamaican
43503,jamaican
27385,jamaican
2396,brazilian
25387,jamaican
1017,jamaican
18852,korean
14861,jamaican
47487,korean
46015,korean
12684,jamaican
12588,korean
33061,jamaican
38952,jamaican
20915,moroccan
34732,korean
48656,korean
38736,brazilian
20374,korean
18664,jamaican
15638,brazilian
10458,jamaican
47980,russian
43084,brazilian
4534,korean
26269,korean
23498,korean
5053,russian
5010,jamaican
49028,brazilian
36714,jamaican
21490,jamaican
8448,brazilian
49408,jamaican
28982,russian
20207,korean
37751,russian
42412,brazilian
47466,korean
40672,korean
47821,jamaican
42090,korean
10019,jamaican
45793,russian
32933,jamaican
48283,jamaican
19798,moroccan
41233,jamaican
37147,jamaican
26516,jamaican
4305,korean
30883,moroccan
31677,jamaican
25378,moroccan
40122,jamaican
20889,brazilian
10994,jamaican
29311,jamaican
46431,brazilian
17648,jamaican
32111,korean
15728,russian
16960,brazilian
23535,brazilian
29667,jamaican
31729,jamaican
41910,jamaican
13996,russian
21089,korean
32705,jamaican
42847,russian
26201,brazilian
26813,brazilian
32471,brazilian
44990,moroccan
17237,korean
39403,korean
15652,jamaican
14568,brazilian
44779,brazilian
37888,filipino
9529,moroccan
20700,brazilian
17741,jamaican
17475,korean
12581,jamaican
5996,russian
29042,korean
987,brazilian
39819,brazilian
31679,korean
1150,jamaican
39167,jamaican
43037,korean
20071,brazilian
43815,korean
31649,brazilian
12218,korean
32836,korean
18175,brazilian
48197,jamaican
31474,korean
46428,brazilian
25246,russian
2991,korean
38216,jamaican
14978,brazilian
31085,jamaican
34515,korean
6026,korean
19132,jamaican
48775,brazilian
29309,brazilian
4033,brazilian
36462,irish
13235,korean
17863,brazilian
25694,jamaican
24204,jamaican
14541,russian
13993,korean
8996,jamaican
9943,brazilian
22707,russian
35292,brazilian
46886,jamaican
11566,moroccan
8272,jamaican
30552,russian
21033,russian
42971,brazilian
42275,jamaican
44059,korean
44159,jamaican
48500,brazilian
14617,brazilian
7867,jamaican
13913,jamaican
40684,jamaican
49174,jamaican
34772,jamaican
16738,moroccan
11353,jamaican
17429,filipino
6213,jamaican
26682,korean
42067,korean
45944,brazilian
43318,brazilian
32084,korean
23806,brazilian
2721,jamaican
6479,brazilian
48519,jamaican
12560,jamaican
4171,korean
14434,moroccan
21159,korean
44745,brazilian
12965,jamaican
39978,russian
32514,jamaican
1336,brazilian
48649,korean
21591,korean
32813,jamaican
5818,korean
39944,jamaican
33274,korean
13429,russian
9739,korean
44031,jamaican
25007,korean
29143,jamaican
41309,brazilian
17675,brazilian
5570,brazilian
12206,jamaican
33553,jamaican
30898,jamaican
23937,brazilian
11454,jamaican
16091,jamaican
6058,jamaican
18720,jamaican
42018,jamaican
3462,brazilian
19617,moroccan
18874,moroccan
6416,jamaican
15063,moroccan
46292,vietnamese
38247,brazilian
36427,jamaican
47417,jamaican
4768,russian
11626,jamaican
21027,moroccan
22079,brazilian
20527,korean
27846,brazilian
16236,brazilian
46145,brazilian
7761,jamaican
34212,jamaican
17180,jamaican
4546,jamaican
44474,moroccan
37886,korean
17842,brazilian
27282,jamaican
979,brazilian
6895,brazilian
4150,brazilian
32995,jamaican
8444,korean
13686,brazilian
8918,moroccan
17569,russian
19313,brazilian
23833,jamaican
4623,moroccan
18164,brazilian
45780,moroccan
17994,russian
12268,moroccan
14368,vietnamese
19242,korean
21658,jamaican
32160,brazilian
20931,russian
30800,brazilian
33829,korean
29674,jamaican
36367,korean
40547,jamaican
39583,jamaican
18638,brazilian
10010,jamaican
7084,jamaican
30421,jamaican
24243,irish
38417,jamaican
5183,russian
4522,brazilian
29727,brazilian
47928,brazilian
11211,korean
10117,jamaican
26611,jamaican
21852,korean
41769,russian
16342,brazilian
13694,brazilian
1173,jamaican
12257,korean
27392,jamaican
20360,jamaican
16090,korean
31245,korean
23411,korean
46268,jamaican
45488,jamaican
39708,jamaican
25281,brazilian
9057,brazilian
24917,jamaican
49532,jamaican
5491,brazilian
33378,brazilian
23340,brazilian
13456,jamaican
31952,brazilian
39823,jamaican
445,brazilian
28523,brazilian
32201,jamaican
5612,jamaican
44099,brazilian
7608,brazilian
30971,jamaican
38223,korean
43482,russian
36483,korean
9875,jamaican
18378,korean
9583,jamaican
13947,thai
8681,brazilian
46374,jamaican
47034,jamaican
45643,brazilian
5551,jamaican
23694,jamaican
32724,korean
48999,korean
5952,russian
36593,jamaican
48894,russian
27066,brazilian
9343,brazilian
35625,moroccan
22159,jamaican
39883,russian
20939,korean
21471,korean
2208,russian
38731,russian
10206,moroccan
425,filipino
11081,jamaican
48333,brazilian
46536,jamaican
25686,jamaican
41323,russian
30523,russian
29731,jamaican
23018,brazilian
43425,jamaican
43325,brazilian
24159,jamaican
2121,korean
15876,jamaican
11191,jamaican
4338,brazilian
4072,brazilian
29363,russian
29278,korean
4276,jamaican
47413,russian
16670,brazilian
31767,moroccan
37741,korean
45568,filipino
13871,jamaican
15015,jamaican
1536,jamaican
1466,filipino
10405,brazilian
15963,korean
45075,brazilian
2588,korean
17070,moroccan
14012,korean
44422,jamaican
14609,jamaican
46913,jamaican
5710,korean
16086,korean
48335,korean
41667,brazilian
20551,jamaican
29812,moroccan
32212,korean
18,moroccan
14823,korean
30464,korean
31748,moroccan
8081,russian
2484,greek
41751,korean
25020,jamaican
6889,brazilian
37348,russian
27337,brazilian
21625,russian
43407,moroccan
737,brazilian
42668,jamaican
36758,jamaican
3528,korean
40542,jamaican
8277,korean
22826,brazilian
16937,brazilian
8216,brazilian
10738,brazilian
11932,russian
21240,brazilian
14296,jamaican
24128,jamaican
44718,brazilian
40317,brazilian
22385,korean
16417,jamaican
19098,jamaican
36846,jamaican
10401,korean
10602,jamaican
16051,brazilian
25205,jamaican
45464,russian
8956,moroccan
23386,jamaican
7691,jamaican
21774,moroccan
49705,korean
34095,russian
40336,russian
44728,korean
10843,russian
21666,jamaican
44202,brazilian
17673,moroccan
34724,jamaican
32367,brazilian
14479,korean
46203,russian
7485,jamaican
24792,korean
37601,brazilian
11749,korean
40459,vietnamese
6034,jamaican
46184,korean
8659,korean
28264,jamaican
40788,korean
25901,korean
6880,korean
26443,jamaican
27597,brazilian
4679,jamaican
27054,jamaican
33316,brazilian
28346,brazilian
46206,vietnamese
9856,moroccan
36740,jamaican
38157,brazilian
11701,korean
43877,jamaican
21737,jamaican
17489,jamaican
5182,jamaican
47765,russian
36916,korean
21953,moroccan
44316,russian
37928,vietnamese
23423,jamaican
26636,filipino
27428,jamaican
29136,jamaican
45677,korean
35525,brazilian
28707,jamaican
4234,jamaican
45606,russian
6646,korean
1733,filipino
31169,irish
45279,moroccan
14269,jamaican
26266,korean
15973,brazilian
15279,jamaican
33120,russian
26073,jamaican
25767,russian
12044,brazilian
822,brazilian
13536,jamaican
1978,jamaican
3895,korean
8427,moroccan
16946,jamaican
9005,brazilian
42707,korean
17931,korean
2110,jamaican
21611,russian
48079,jamaican
22441,jamaican
43783,jamaican
49514,russian
26278,jamaican
39096,jamaican
36782,jamaican
31016,brazilian
41700,moroccan
8046,jamaican
14017,jamaican
48126,jamaican
48972,russian
21200,brazilian
37825,jamaican
24835,korean
38205,russian
48460,brazilian
29019,jamaican
18799,russian
23742,jamaican
30089,jamaican
1400,jamaican
7025,jamaican
19873,brazilian
29374,jamaican
45577,brazilian
46375,russian
28377,brazilian
39019,korean
16754,jamaican
28648,jamaican
32006,russian
49138,korean
14159,korean
33747,russian
49510,brazilian
2118,jamaican
14463,moroccan
12299,jamaican
16115,jamaican
30854,moroccan
41412,jamaican
36655,korean
31595,korean
8225,brazilian
47650,korean
40681,russian
43979,moroccan
7934,brazilian
45199,irish
6851,vietnamese
4006,brazilian
610,korean
18142,brazilian
34363,moroccan
30475,korean
35246,jamaican
29020,jamaican
27993,jamaican
24921,jamaican
22164,jamaican
725,brazilian
34349,korean
48655,jamaican
46658,jamaican
28212,brazilian
27714,jamaican
6049,brazilian
19836,korean
33934,brazilian
1338,jamaican
21498,russian
27005,brazilian
40168,korean
4877,jamaican
15415,jamaican
5545,korean
20433,korean
11634,russian
25492,jamaican
21017,brazilian
22311,jamaican
17808,moroccan
30869,brazilian
11794,russian
26414,brazilian
1450,korean
17605,brazilian
19789,jamaican
25287,korean
526,brazilian
6426,brazilian
838,jamaican
38921,korean
43956,jamaican
16406,korean
33285,jamaican
45131,jamaican
44192,jamaican
36629,korean
23975,jamaican
46511,jamaican
45907,jamaican
22734,korean
43589,russian
30287,brazilian
23900,korean
11928,jamaican
16529,brazilian
25626,brazilian
12962,jamaican
19959,jamaican
18195,brazilian
37128,brazilian
25730,jamaican
40554,brazilian
34484,jamaican
17596,brazilian
47805,jamaican
8438,brazilian
31594,jamaican
2308,moroccan
40522,jamaican
42693,russian
48848,jamaican
44560,jamaican
7700,jamaican
43908,jamaican
3930,brazilian
20940,russian
12360,jamaican
23094,brazilian
20327,brazilian
34630,jamaican
41264,jamaican
25085,brazilian
48479,russian
31715,jamaican
29569,moroccan
39317,brazilian
15719,jamaican
4162,brazilian
15001,korean
12123,korean
42748,jamaican
41905,jamaican
4484,korean
30867,korean
17319,jamaican
13081,korean
11899,brazilian
13374,brazilian
27495,jamaican
18138,brazilian
14851,jamaican
16111,russian
23947,brazilian
5970,jamaican
16594,jamaican
5820,jamaican
28254,jamaican
10280,russian
45113,brazilian
26103,brazilian
14985,russian
35731,jamaican
30031,korean
27627,korean
43874,jamaican
14497,korean
45524,jamaican
42287,moroccan
5922,korean
25698,jamaican
19355,jamaican
24250,korean
11355,brazilian
40719,brazilian
17155,russian
4387,brazilian
21848,jamaican
45934,jamaican
14669,korean
7153,jamaican
19848,korean
7324,jamaican
11419,moroccan
42599,korean
30771,moroccan
28371,jamaican
33112,brazilian
49146,brazilian
40340,jamaican
10502,moroccan
47056,jamaican
41269,jamaican
3350,jamaican
23684,moroccan
20727,russian
23099,brazilian
49125,jamaican
24362,brazilian
44077,brazilian
22428,korean
34271,jamaican
24892,korean
28073,irish
37462,jamaican
12,russian
49513,jamaican
43115,brazilian
44461,korean
41691,korean
24331,russian
34010,brazilian
33379,russian
22653,brazilian
18136,brazilian
47396,brazilian
373,jamaican
28717,korean
41036,brazilian
23119,moroccan
22546,brazilian
29176,jamaican
36192,brazilian
41978,jamaican
16397,moroccan
22951,irish
35400,russian
18095,brazilian
12517,russian
37493,jamaican
3927,russian
1147,jamaican
1370,brazilian
18935,brazilian
10993,brazilian
4693,jamaican
10439,korean
17130,brazilian
1815,russian
871,jamaican
18587,jamaican
34251,moroccan
12739,korean
36588,brazilian
18833,korean
47216,russian
9988,jamaican
31994,jamaican
47730,jamaican
23665,russian
36099,jamaican
20308,russian
36430,jamaican
19185,korean
12413,korean
35605,filipino
20708,korean
19801,moroccan
32603,filipino
22243,russian
7244,korean
37724,jamaican
22988,jamaican
41278,brazilian
2244,jamaican
5,korean
32270,jamaican
7837,vietnamese
28188,jamaican
41484,jamaican
4767,brazilian
13508,russian
6806,korean
26307,korean
33387,russian
9764,jamaican
4815,jamaican
42662,korean
41477,moroccan
6417,jamaican
22285,jamaican
49476,moroccan
26084,korean
44742,brazilian
19022,jamaican
32578,brazilian
10514,jamaican
13815,brazilian
19472,jamaican
7373,jamaican
23280,brazilian
11559,jamaican
12765,brazilian
40511,brazilian
40858,jamaican
24236,russian
16187,jamaican
42423,korean
32296,jamaican
44908,jamaican
2833,moroccan
25142,jamaican
7268,brazilian
5582,jamaican
25289,brazilian
2838,jamaican
10185,jamaican
45665,korean
38764,russian
33129,brazilian
18427,jamaican
15256,korean
6477,jamaican
30986,jamaican
25978,korean
5957,korean
40329,jamaican
11071,jamaican
48793,jamaican
5115,brazilian
40723,jamaican
41245,korean
6240,jamaican
4699,jamaican
13769,jamaican
33336,jamaican
4811,korean
18127,brazilian
42772,jamaican
45102,russian
26926,irish
47055,jamaican
15650,brazilian
26966,moroccan
45230,russian
44400,korean
26203,brazilian
21311,brazilian
11945,korean
25732,jamaican
39567,russian
25575,russian
7211,russian
13410,jamaican
173,korean
11563,korean
38716,russian
32625,korean
22638,jamaican
23818,brazilian
8596,korean
27471,jamaican
28233,jamaican
47682,jamaican
20385,filipino
12567,jamaican
43903,brazilian
4925,brazilian
7818,jamaican
35051,russian
4586,moroccan
20743,brazilian
16369,korean
13883,vietnamese
38849,korean
26017,jamaican
24719,irish
15767,brazilian
30007,jamaican
34297,jamaican
30597,russian
25578,brazilian
41719,brazilian
23913,russian
11153,jamaican
39196,jamaican
7338,jamaican
21090,korean
25451,russian
5482,brazilian
23031,brazilian
15926,jamaican
28527,jamaican
40828,brazilian
42196,brazilian
39387,jamaican
28870,russian
15503,brazilian
36678,jamaican
38576,moroccan
16192,filipino
25622,moroccan
12687,korean
48280,jamaican
47405,filipino
15140,korean
20579,jamaican
30880,brazilian
39040,jamaican
17487,jamaican
3762,jamaican
20910,russian
19072,jamaican
39412,brazilian
28679,brazilian
7314,korean
34143,moroccan
5594,russian
24503,jamaican
28432,korean
21054,brazilian
11965,jamaican
30692,korean
9901,jamaican
37008,jamaican
25505,moroccan
10740,jamaican
21791,filipino
5539,russian
19680,jamaican
24129,filipino
8351,jamaican
12701,brazilian
12042,korean
26441,jamaican
21399,jamaican
43615,irish
12283,jamaican
32715,jamaican
24499,moroccan
9035,korean
22563,jamaican
28467,brazilian
41765,korean
38064,korean
31087,jamaican
23005,brazilian
25806,korean
37930,brazilian
10879,korean
40080,jamaican
11216,moroccan
42099,jamaican
27377,brazilian
4453,korean
9001,jamaican
27383,moroccan
18472,russian
22313,moroccan
31709,korean
38931,brazilian
5261,brazilian
17530,filipino
19071,brazilian
42108,brazilian
7099,korean
10678,brazilian
226,russian
16283,jamaican
42538,jamaican
7991,korean
6127,korean
16011,russian
5664,russian
19882,russian
48540,moroccan
45897,jamaican
46935,jamaican
738,korean
25990,jamaican
15397,russian
17496,russian
29458,jamaican
31331,korean
17562,jamaican
12661,russian
35726,brazilian
34728,jamaican
32619,moroccan
14510,jamaican
25391,jamaican
34723,russian
28055,brazilian
15498,russian
42070,brazilian
26506,korean
35888,filipino
40255,jamaican
2943,brazilian
48785,jamaican
8979,jamaican
27068,jamaican
19842,brazilian
28677,korean
27565,jamaican
35410,jamaican
6149,jamaican
45188,jamaican
33341,jamaican
15024,brazilian
35126,moroccan
19020,jamaican
9491,brazilian
40281,brazilian
34120,jamaican
6504,korean
8285,jamaican
21811,brazilian
24014,jamaican
5134,brazilian
7360,moroccan
47692,brazilian
41845,jamaican
34326,brazilian
19249,jamaican
6843,brazilian
15897,jamaican
17032,moroccan
16293,brazilian
9128,korean
40249,moroccan
33418,jamaican
38161,korean
24973,moroccan
30725,jamaican
46619,jamaican
16252,jamaican
4516,jamaican
3652,korean
7704,moroccan
18104,korean
39865,jamaican
22207,korean
29362,moroccan
40422,jamaican
5285,jamaican
36114,korean
26586,russian
49698,brazilian
27718,brazilian
36219,brazilian
30609,russian
44118,brazilian
30917,korean
37880,jamaican
43301,jamaican
21584,korean
8328,jamaican
46508,russian
31063,korean
17264,jamaican
586,brazilian
19414,jamaican
10375,brazilian
29177,korean
949,korean
28118,jamaican
4160,moroccan
24882,brazilian
13571,filipino
11532,brazilian
6928,brazilian
31998,brazilian
22741,jamaican
13915,russian
48633,brazilian
1011,brazilian
17649,russian
32786,moroccan
18615,russian
48257,russian
11599,brazilian
43063,russian
14526,korean
37125,brazilian
8063,vietnamese
32934,moroccan
12139,korean
33392,korean
8538,brazilian
47527,brazilian
33955,vietnamese
8088,vietnamese
33306,brazilian
22004,jamaican
49699,jamaican
45344,korean
8924,jamaican
8965,russian
37812,brazilian
26605,korean
1499,korean
41392,russian
2338,brazilian
48685,irish
39463,korean
16150,jamaican
42577,brazilian
761,brazilian
43360,korean
47783,jamaican
20532,jamaican
11963,russian
41456,brazilian
20446,russian
34645,jamaican
4238,brazilian
49502,brazilian
6451,jamaican
18981,korean
35385,korean
2459,brazilian
32884,jamaican
4809,russian
14992,brazilian
36732,korean
33064,jamaican
16264,jamaican
46857,korean
7003,brazilian
20492,jamaican
25654,jamaican
10849,korean
29207,jamaican
27412,brazilian
47264,korean
24155,korean
49484,russian
36541,jamaican
49339,brazilian
25840,brazilian
14136,brazilian
45538,jamaican
31716,brazilian
35893,brazilian
20742,korean
1158,jamaican
7742,brazilian
14846,jamaican
27770,korean
41274,jamaican
43871,brazilian
24983,jamaican
37305,brazilian
18545,russian
41013,jamaican
15782,brazilian
3892,moroccan
16005,jamaican
38901,korean
40350,jamaican
40268,jamaican
11941,korean
32193,moroccan
6438,korean
28612,brazilian
34937,jamaican
18750,jamaican
44983,russian
8662,jamaican
10026,jamaican
784,russian
28879,jamaican
5707,jamaican
45299,brazilian
40004,jamaican
7800,jamaican
20166,russian
48006,korean
20841,brazilian
23893,brazilian
20164,russian
45206,brazilian
22864,jamaican
46996,korean
16927,korean
678,russian
1317,jamaican
43897,brazilian
24269,jamaican
11316,brazilian
1902,korean
46191,jamaican
31549,jamaican
22391,jamaican
19490,jamaican
8356,brazilian
45697,vietnamese
47308,korean
46898,brazilian
14830,moroccan
3738,brazilian
33149,jamaican
36390,brazilian
10543,korean
22597,korean
49045,brazilian
26531,korean
38356,russian
31739,moroccan
28912,jamaican
42828,russian
3903,brazilian
44976,brazilian
28573,jamaican
44215,jamaican
35636,moroccan
10709,jamaican
44787,brazilian
3263,jamaican
36111,brazilian
38476,jamaican
28105,jamaican
43568,filipino
6441,brazilian
45081,korean
8666,moroccan
35983,korean
14186,jamaican
10143,jamaican
2448,jamaican
26012,russian
48776,jamaican
39833,jamaican
12533,jamaican
13637,jamaican
5998,brazilian
28339,korean
26881,jamaican
40945,jamaican
36422,jamaican
40041,brazilian
38541,jamaican
35240,korean
44367,moroccan
18043,brazilian
35014,jamaican
30069,brazilian
16713,moroccan
12339,brazilian
12234,jamaican
12453,korean
22609,korean
44725,russian
29732,jamaican
44392,brazilian
23798,jamaican
24772,brazilian
12345,jamaican
23309,korean
40450,jamaican
28710,brazilian
8336,brazilian
3554,korean
5668,korean
34033,russian
20513,jamaican
1130,brazilian
30203,jamaican
46316,filipino
29023,jamaican
22289,korean
49330,russian
32512,jamaican
4554,moroccan
14947,brazilian
33667,jamaican
49000,jamaican
31457,moroccan
46254,moroccan
37570,brazilian
5605,brazilian
24507,korean
30816,korean
32852,jamaican
13107,korean
20463,jamaican
85,korean
27025,jamaican
40983,jamaican
20113,jamaican
44284,jamaican
16999,russian
35662,korean
14382,jamaican
40297,jamaican
32630,jamaican
7264,brazilian
14867,russian
18802,russian
3985,moroccan
35155,korean
17760,brazilian
14474,korean
28666,russian
38277,jamaican
7931,russian
49649,jamaican
8266,brazilian
29725,russian
20460,jamaican
4097,korean
44710,jamaican
6344,brazilian
11194,moroccan
44716,russian
34191,jamaican
39699,russian
14929,jamaican
47451,brazilian
24368,brazilian
884,korean
5137,russian
38574,korean
48792,brazilian
49132,filipino
5669,jamaican
37952,korean
49298,brazilian
41405,brazilian
34909,brazilian
10767,moroccan
5721,brazilian
27292,jamaican
18692,korean
27907,korean
45127,moroccan
33534,jamaican
26,russian
13068,jamaican
45579,russian
28956,russian
1201,russian
43090,korean
30197,jamaican
27762,brazilian
43057,jamaican
24887,brazilian
43916,russian
544,jamaican
10438,brazilian
9331,korean
649,jamaican
32577,moroccan
36873,jamaican
48446,jamaican
28909,jamaican
1999,korean
42137,russian
48503,vietnamese
49033,russian
1053,russian
5535,jamaican
21864,moroccan
21042,russian
3321,russian
16337,korean
22885,korean
4020,brazilian
41425,jamaican
2830,brazilian
26570,jamaican
19943,korean
17114,korean
6009,korean
43791,jamaican
13681,moroccan
11385,korean
21875,korean
32449,korean
3924,jamaican
8799,jamaican
1989,brazilian
23288,brazilian
23920,jamaican
46349,jamaican
44238,jamaican
31337,jamaican
14492,jamaican
18368,korean
13781,jamaican
42371,korean
20640,korean
48955,jamaican
46955,moroccan
30032,korean
3103,brazilian
19597,brazilian
23435,korean
31446,jamaican
33791,korean
23813,jamaican
14538,korean
35181,brazilian
6246,korean
40850,jamaican
32080,brazilian
781,jamaican
7679,korean
44640,jamaican
17645,korean
12454,jamaican
28430,russian
6876,jamaican
48868,korean
43333,jamaican
9807,russian
27843,jamaican
45089,jamaican
41811,korean
28131,jamaican
23394,korean
29599,moroccan
40086,jamaican
20013,brazilian
18134,jamaican
48291,korean
30903,moroccan
2777,brazilian
3630,brazilian
37511,korean
26835,jamaican
7201,korean
20442,jamaican
19136,jamaican
40878,jamaican
1177,jamaican
43121,jamaican
11307,russian
37617,jamaican
25583,korean
27863,moroccan
17830,vietnamese
18267,korean
29923,jamaican
27827,brazilian
4616,brazilian
9979,korean
2878,korean
40101,brazilian
13411,moroccan
9683,brazilian
48733,jamaican
27233,jamaican
25926,jamaican
22098,korean
16095,russian
15839,brazilian
10882,brazilian
44004,jamaican
45224,korean
40285,jamaican
20598,jamaican
19307,jamaican
14899,korean
36512,jamaican
37453,russian
4319,brazilian
28718,korean
44611,jamaican
26031,jamaican
36988,brazilian
24182,korean
4727,brazilian
25982,korean
9544,jamaican
48030,jamaican
47789,jamaican
16245,moroccan
12440,korean
32989,brazilian
10582,jamaican
23028,jamaican
45653,brazilian
46888,moroccan
20392,korean
13453,korean
1300,russian
29343,filipino
27423,moroccan
46977,jamaican
27479,russian
37899,jamaican
21177,brazilian
45590,brazilian
46775,jamaican
45416,korean
23039,jamaican
26308,filipino
23306,russian
42367,russian
41379,russian
16715,korean
33712,jamaican
24136,jamaican
26094,russian
2212,korean
19672,brazilian
42872,korean
