id,cuisine
18725,filipino
46929,indian
23140,greek
30516,filipino
34081,vietnamese
12927,greek
44088,filipino
20785,greek
16672,indian
5400,chinese
30322,italian
17272,italian
9797,filipino
14795,mexican
7619,italian
42124,french
23249,filipino
44158,filipino
17462,filipino
3580,filipino
9896,mexican
29669,mexican
30625,japanese
7685,filipino
7632,indian
28349,korean
4510,thai
35383,brazilian
18569,italian
11379,french
9434,italian
37774,filipino
33651,filipino
47017,filipino
31874,moroccan
26733,filipino
20962,thai
1467,filipino
11173,indian
12949,spanish
11565,irish
29756,indian
25577,mexican
36779,filipino
10974,french
42163,southern_us
15337,french
23242,filipino
7952,moroccan
27424,indian
3816,jamaican
27190,greek
43764,french
17714,filipino
30022,mexican
33281,indian
43503,southern_us
27385,thai
2396,vietnamese
25387,filipino
1017,korean
18852,chinese
14861,french
47487,spanish
46015,filipino
12684,indian
12588,filipino
33061,chinese
38952,italian
20915,indian
34732,spanish
48656,jamaican
38736,mexican
20374,indian
18664,indian
15638,southern_us
10458,japanese
47980,filipino
43084,jamaican
4534,jamaican
26269,korean
23498,indian
5053,french
5010,jamaican
49028,filipino
36714,filipino
21490,mexican
8448,filipino
49408,filipino
28982,spanish
20207,filipino
37751,indian
42412,moroccan
47466,filipino
40672,chinese
47821,mexican
42090,french
10019,filipino
45793,indian
32933,mexican
48283,indian
19798,greek
41233,mexican
37147,indian
26516,filipino
4305,jamaican
30883,filipino
31677,spanish
25378,indian
40122,filipino
20889,irish
10994,chinese
29311,italian
46431,french
17648,thai
32111,korean
15728,french
16960,indian
23535,french
29667,mexican
31729,indian
41910,greek
13996,filipino
21089,spanish
32705,greek
42847,french
26201,mexican
26813,southern_us
32471,french
44990,jamaican
17237,chinese
39403,filipino
15652,mexican
14568,italian
44779,mexican
37888,thai
9529,filipino
20700,jamaican
17741,mexican
17475,southern_us
12581,mexican
5996,jamaican
29042,korean
987,japanese
39819,spanish
31679,filipino
1150,filipino
39167,indian
43037,chinese
20071,italian
43815,french
31649,italian
12218,mexican
32836,chinese
18175,southern_us
48197,japanese
31474,indian
46428,mexican
25246,mexican
2991,filipino
38216,greek
14978,southern_us
31085,filipino
34515,indian
6026,indian
19132,filipino
48775,irish
29309,filipino
4033,italian
36462,indian
13235,filipino
17863,jamaican
25694,italian
24204,italian
14541,indian
13993,filipino
8996,mexican
9943,filipino
22707,moroccan
35292,french
46886,mexican
11566,indian
8272,british
30552,thai
21033,filipino
42971,italian
42275,mexican
44059,filipino
44159,spanish
48500,filipino
14617,vietnamese
7867,indian
13913,filipino
40684,greek
49174,french
34772,british
16738,greek
11353,thai
17429,chinese
6213,mexican
26682,japanese
42067,chinese
45944,mexican
43318,greek
32084,chinese
23806,brazilian
2721,british
6479,french
48519,mexican
12560,mexican
4171,indian
14434,greek
21159,italian
44745,italian
12965,mexican
39978,indian
32514,indian
1336,italian
48649,italian
21591,chinese
32813,spanish
5818,filipino
39944,greek
33274,indian
13429,french
9739,chinese
44031,filipino
25007,italian
29143,moroccan
41309,filipino
17675,indian
5570,italian
12206,italian
33553,brazilian
30898,chinese
23937,indian
11454,mexican
16091,italian
6058,indian
18720,filipino
42018,filipino
3462,mexican
19617,cajun_creole
18874,indian
6416,filipino
15063,indian
46292,chinese
38247,southern_us
36427,mexican
47417,irish
4768,mexican
11626,greek
21027,indian
22079,spanish
20527,chinese
27846,jamaican
16236,thai
46145,filipino
7761,indian
34212,jamaican
17180,vietnamese
4546,filipino
44474,italian
37886,vietnamese
17842,indian
27282,jamaican
979,jamaican
6895,french
4150,mexican
32995,mexican
8444,chinese
13686,mexican
8918,indian
17569,indian
19313,indian
23833,brazilian
4623,italian
18164,french
45780,indian
17994,mexican
12268,indian
14368,vietnamese
19242,indian
21658,indian
32160,french
20931,filipino
30800,filipino
33829,filipino
29674,chinese
36367,filipino
40547,greek
39583,mexican
18638,filipino
10010,filipino
7084,italian
30421,japanese
24243,japanese
38417,greek
5183,indian
4522,british
29727,italian
47928,indian
11211,chinese
10117,indian
26611,mexican
21852,korean
41769,filipino
16342,mexican
13694,mexican
1173,indian
12257,filipino
27392,jamaican
20360,filipino
16090,thai
31245,filipino
23411,mexican
46268,indian
45488,filipino
39708,filipino
25281,thai
9057,mexican
24917,moroccan
49532,filipino
5491,brazilian
33378,brazilian
23340,indian
13456,cajun_creole
31952,indian
39823,mexican
445,italian
28523,southern_us
32201,thai
5612,filipino
44099,italian
7608,italian
30971,french
38223,chinese
43482,filipino
36483,chinese
9875,indian
18378,indian
9583,filipino
13947,filipino
8681,italian
46374,indian
47034,cajun_creole
45643,filipino
5551,filipino
23694,cajun_creole
32724,korean
48999,indian
5952,greek
36593,jamaican
48894,jamaican
27066,mexican
9343,italian
35625,indian
22159,filipino
39883,french
20939,vietnamese
21471,french
2208,filipino
38731,italian
10206,indian
425,cajun_creole
11081,indian
48333,vietnamese
46536,thai
25686,indian
41323,filipino
30523,french
29731,italian
23018,filipino
43425,thai
43325,mexican
24159,italian
2121,chinese
15876,cajun_creole
11191,indian
4338,mexican
4072,irish
29363,filipino
29278,indian
4276,spanish
47413,french
16670,mexican
31767,greek
37741,vietnamese
45568,greek
13871,jamaican
15015,indian
1536,filipino
1466,thai
10405,mexican
15963,japanese
45075,italian
2588,jamaican
17070,italian
14012,vietnamese
44422,indian
14609,moroccan
46913,mexican
5710,french
16086,indian
48335,southern_us
41667,italian
20551,italian
29812,italian
32212,filipino
18,italian
14823,filipino
30464,filipino
31748,greek
8081,filipino
2484,greek
41751,mexican
25020,filipino
6889,mexican
37348,filipino
27337,british
21625,indian
43407,indian
737,greek
42668,filipino
36758,filipino
3528,filipino
40542,korean
8277,indian
22826,jamaican
16937,italian
8216,brazilian
10738,indian
11932,filipino
21240,brazilian
14296,filipino
24128,italian
44718,irish
40317,indian
22385,italian
16417,greek
19098,indian
36846,mexican
10401,chinese
10602,jamaican
16051,italian
25205,italian
45464,mexican
8956,italian
23386,jamaican
7691,french
21774,chinese
49705,jamaican
34095,moroccan
40336,greek
44728,russian
10843,filipino
21666,italian
44202,italian
17673,greek
34724,french
32367,french
14479,japanese
46203,filipino
7485,moroccan
24792,korean
37601,brazilian
11749,vietnamese
40459,filipino
6034,indian
46184,thai
8659,filipino
28264,filipino
40788,filipino
25901,mexican
6880,filipino
26443,mexican
27597,korean
4679,italian
27054,mexican
33316,italian
28346,indian
46206,indian
9856,mexican
36740,indian
38157,mexican
11701,vietnamese
43877,italian
21737,chinese
17489,brazilian
5182,italian
47765,mexican
36916,korean
21953,filipino
44316,mexican
37928,indian
23423,jamaican
26636,italian
27428,thai
29136,indian
45677,filipino
35525,mexican
28707,mexican
4234,filipino
45606,mexican
6646,cajun_creole
1733,filipino
31169,filipino
45279,indian
14269,vietnamese
26266,japanese
15973,italian
15279,indian
33120,french
26073,indian
25767,mexican
12044,french
822,italian
13536,filipino
1978,filipino
3895,greek
8427,indian
16946,filipino
9005,thai
42707,southern_us
17931,indian
2110,indian
21611,korean
48079,cajun_creole
22441,british
43783,italian
49514,southern_us
26278,indian
39096,indian
36782,jamaican
31016,italian
41700,indian
8046,mexican
14017,indian
48126,filipino
48972,brazilian
21200,indian
37825,spanish
24835,mexican
38205,chinese
48460,italian
29019,filipino
18799,vietnamese
23742,italian
30089,indian
1400,jamaican
7025,italian
19873,filipino
29374,indian
45577,italian
46375,filipino
28377,thai
39019,filipino
16754,mexican
28648,filipino
32006,indian
49138,chinese
14159,mexican
33747,filipino
49510,mexican
2118,filipino
14463,thai
12299,indian
16115,french
30854,filipino
41412,indian
36655,korean
31595,filipino
8225,brazilian
47650,chinese
40681,mexican
43979,indian
7934,vietnamese
45199,french
6851,vietnamese
4006,indian
610,vietnamese
18142,filipino
34363,italian
30475,filipino
35246,mexican
29020,indian
27993,moroccan
24921,moroccan
22164,italian
725,filipino
34349,spanish
48655,korean
46658,french
28212,french
27714,vietnamese
6049,spanish
19836,filipino
33934,jamaican
1338,thai
21498,korean
27005,italian
40168,korean
4877,moroccan
15415,filipino
5545,chinese
20433,korean
11634,indian
25492,indian
21017,filipino
22311,french
17808,indian
30869,french
11794,filipino
26414,italian
1450,vietnamese
17605,indian
19789,chinese
25287,indian
526,filipino
6426,filipino
838,filipino
38921,chinese
43956,filipino
16406,korean
33285,filipino
45131,filipino
44192,indian
36629,indian
23975,filipino
46511,italian
45907,filipino
22734,italian
43589,indian
30287,mexican
23900,greek
11928,mexican
16529,mexican
25626,filipino
12962,mexican
19959,korean
18195,korean
37128,indian
25730,filipino
40554,french
34484,cajun_creole
17596,jamaican
47805,french
8438,italian
31594,french
2308,italian
40522,spanish
42693,korean
48848,indian
44560,jamaican
7700,japanese
43908,mexican
3930,jamaican
20940,jamaican
12360,italian
23094,russian
20327,greek
34630,indian
41264,mexican
25085,korean
48479,korean
31715,jamaican
29569,indian
39317,british
15719,indian
4162,mexican
15001,chinese
12123,indian
42748,indian
41905,british
4484,italian
30867,indian
17319,indian
13081,mexican
11899,mexican
13374,mexican
27495,korean
18138,italian
14851,indian
16111,french
23947,filipino
5970,filipino
16594,filipino
5820,indian
28254,filipino
10280,chinese
45113,mexican
26103,mexican
14985,italian
35731,indian
30031,mexican
27627,spanish
43874,mexican
14497,thai
45524,indian
42287,indian
5922,chinese
25698,korean
19355,japanese
24250,chinese
11355,korean
40719,filipino
17155,italian
4387,mexican
21848,thai
45934,mexican
14669,brazilian
7153,indian
19848,mexican
7324,mexican
11419,filipino
42599,indian
30771,indian
28371,italian
33112,chinese
49146,italian
40340,filipino
10502,jamaican
47056,indian
41269,indian
3350,filipino
23684,indian
20727,mexican
23099,french
49125,italian
24362,indian
44077,indian
22428,brazilian
34271,mexican
24892,mexican
28073,moroccan
37462,italian
12,brazilian
49513,french
43115,french
44461,jamaican
41691,mexican
24331,french
34010,french
33379,french
22653,italian
18136,filipino
47396,filipino
373,indian
28717,indian
41036,indian
23119,filipino
22546,italian
29176,indian
36192,french
41978,italian
16397,indian
22951,italian
35400,spanish
18095,filipino
12517,french
37493,greek
3927,cajun_creole
1147,italian
1370,french
18935,mexican
10993,thai
4693,mexican
10439,korean
17130,filipino
1815,italian
871,mexican
18587,cajun_creole
34251,italian
12739,filipino
36588,french
18833,chinese
47216,mexican
9988,mexican
31994,filipino
47730,thai
23665,french
36099,filipino
20308,filipino
36430,french
19185,thai
12413,filipino
35605,filipino
20708,indian
19801,cajun_creole
32603,southern_us
22243,filipino
7244,jamaican
37724,spanish
22988,greek
41278,filipino
2244,filipino
5,mexican
32270,indian
7837,thai
28188,filipino
41484,greek
4767,mexican
13508,mexican
6806,filipino
26307,vietnamese
33387,italian
9764,indian
4815,mexican
42662,filipino
41477,mexican
6417,mexican
22285,mexican
49476,italian
26084,korean
44742,french
19022,filipino
32578,italian
10514,italian
13815,italian
19472,filipino
7373,indian
23280,indian
11559,chinese
12765,filipino
40511,mexican
40858,cajun_creole
24236,french
16187,chinese
42423,italian
32296,filipino
44908,mexican
2833,filipino
25142,irish
7268,italian
5582,spanish
25289,mexican
2838,filipino
10185,filipino
45665,italian
38764,southern_us
33129,italian
18427,jamaican
15256,korean
6477,mexican
30986,mexican
25978,jamaican
5957,korean
40329,filipino
11071,filipino
48793,filipino
5115,indian
40723,mexican
41245,chinese
6240,mexican
4699,indian
13769,chinese
33336,indian
4811,korean
18127,indian
42772,italian
45102,filipino
26926,indian
47055,indian
15650,brazilian
26966,cajun_creole
45230,italian
44400,thai
26203,indian
21311,filipino
11945,french
25732,jamaican
39567,korean
25575,vietnamese
7211,indian
13410,mexican
173,korean
11563,filipino
38716,korean
32625,indian
22638,vietnamese
23818,italian
8596,filipino
27471,indian
28233,indian
47682,jamaican
20385,filipino
12567,filipino
43903,mexican
4925,jamaican
7818,mexican
35051,jamaican
4586,greek
20743,indian
16369,korean
13883,mexican
38849,vietnamese
26017,italian
24719,french
15767,spanish
30007,indian
34297,cajun_creole
30597,french
25578,mexican
41719,filipino
23913,filipino
11153,mexican
39196,indian
7338,mexican
21090,filipino
25451,italian
5482,filipino
23031,french
15926,greek
28527,jamaican
40828,french
42196,italian
39387,moroccan
28870,korean
15503,italian
36678,spanish
38576,italian
16192,korean
25622,greek
12687,chinese
48280,spanish
47405,moroccan
15140,filipino
20579,filipino
30880,french
39040,indian
17487,cajun_creole
3762,mexican
20910,mexican
19072,mexican
39412,brazilian
28679,indian
7314,korean
34143,moroccan
5594,french
24503,jamaican
28432,chinese
21054,filipino
11965,filipino
30692,chinese
9901,italian
37008,italian
25505,italian
10740,french
21791,vietnamese
5539,filipino
19680,french
24129,filipino
8351,mexican
12701,filipino
12042,filipino
26441,indian
21399,filipino
43615,spanish
12283,mexican
32715,jamaican
24499,indian
9035,filipino
22563,southern_us
28467,french
41765,vietnamese
38064,chinese
31087,french
23005,mexican
25806,greek
37930,brazilian
10879,japanese
40080,jamaican
11216,greek
42099,italian
27377,french
4453,mexican
9001,mexican
27383,greek
18472,thai
22313,thai
31709,vietnamese
38931,italian
5261,filipino
17530,chinese
19071,italian
42108,indian
7099,filipino
10678,mexican
226,spanish
16283,mexican
42538,italian
7991,chinese
6127,french
16011,indian
5664,filipino
19882,italian
48540,indian
45897,indian
46935,french
738,indian
25990,chinese
15397,french
17496,cajun_creole
29458,brazilian
31331,japanese
17562,italian
12661,indian
35726,indian
34728,filipino
32619,french
14510,filipino
25391,mexican
34723,mexican
28055,italian
15498,vietnamese
42070,indian
26506,indian
35888,indian
40255,filipino
2943,italian
48785,chinese
8979,indian
27068,mexican
19842,filipino
28677,korean
27565,spanish
35410,italian
6149,french
45188,indian
33341,filipino
15024,chinese
35126,indian
19020,mexican
9491,french
40281,indian
34120,filipino
6504,filipino
8285,french
21811,filipino
24014,italian
5134,mexican
7360,indian
47692,italian
41845,greek
34326,italian
19249,filipino
6843,french
15897,indian
17032,moroccan
16293,italian
9128,korean
40249,indian
33418,mexican
38161,korean
24973,indian
30725,spanish
46619,filipino
16252,mexican
4516,jamaican
3652,jamaican
7704,moroccan
18104,filipino
39865,indian
22207,thai
29362,filipino
40422,indian
5285,indian
36114,filipino
26586,korean
49698,jamaican
27718,french
36219,brazilian
30609,indian
44118,mexican
30917,greek
37880,indian
43301,mexican
21584,indian
8328,jamaican
46508,mexican
31063,indian
17264,mexican
586,mexican
19414,vietnamese
10375,spanish
29177,korean
949,filipino
28118,mexican
4160,filipino
24882,italian
13571,mexican
11532,mexican
6928,italian
31998,italian
22741,vietnamese
13915,jamaican
48633,french
1011,cajun_creole
17649,korean
32786,indian
18615,chinese
48257,italian
11599,mexican
43063,french
14526,chinese
37125,italian
8063,indian
32934,filipino
12139,jamaican
33392,filipino
8538,indian
47527,korean
33955,thai
8088,mexican
33306,indian
22004,mexican
49699,mexican
45344,korean
8924,spanish
8965,indian
37812,italian
26605,mexican
1499,moroccan
41392,japanese
2338,filipino
48685,cajun_creole
39463,mexican
16150,filipino
42577,italian
761,indian
43360,indian
47783,mexican
20532,indian
11963,italian
41456,filipino
20446,indian
34645,indian
4238,french
49502,southern_us
6451,filipino
18981,korean
35385,indian
2459,french
32884,filipino
4809,korean
14992,indian
36732,filipino
33064,filipino
16264,greek
46857,korean
7003,mexican
20492,filipino
25654,mexican
10849,thai
29207,indian
27412,mexican
47264,jamaican
24155,japanese
49484,indian
36541,french
49339,mexican
25840,spanish
14136,french
45538,mexican
31716,filipino
35893,italian
20742,korean
1158,cajun_creole
7742,chinese
14846,filipino
27770,filipino
41274,japanese
43871,indian
24983,italian
37305,filipino
18545,filipino
41013,moroccan
15782,cajun_creole
3892,spanish
16005,filipino
38901,mexican
40350,mexican
40268,indian
11941,indian
32193,cajun_creole
6438,filipino
28612,french
34937,southern_us
18750,jamaican
44983,filipino
8662,filipino
10026,japanese
784,french
28879,filipino
5707,indian
45299,korean
40004,italian
7800,mexican
20166,mexican
48006,filipino
20841,french
23893,greek
20164,british
45206,mexican
22864,mexican
46996,indian
16927,jamaican
678,greek
1317,indian
43897,korean
24269,mexican
11316,indian
1902,filipino
46191,japanese
31549,thai
22391,mexican
19490,mexican
8356,indian
45697,indian
47308,japanese
46898,mexican
14830,indian
3738,indian
33149,filipino
36390,french
10543,southern_us
22597,indian
49045,mexican
26531,korean
38356,jamaican
31739,irish
28912,korean
42828,chinese
3903,italian
44976,italian
28573,moroccan
44215,japanese
35636,indian
10709,mexican
44787,thai
3263,jamaican
36111,filipino
38476,filipino
28105,filipino
43568,filipino
6441,mexican
45081,irish
8666,greek
35983,chinese
14186,southern_us
10143,jamaican
2448,indian
26012,filipino
48776,cajun_creole
39833,spanish
12533,indian
13637,southern_us
5998,jamaican
28339,french
26881,jamaican
40945,indian
36422,filipino
40041,greek
38541,filipino
35240,jamaican
44367,greek
18043,mexican
35014,indian
30069,italian
16713,mexican
12339,chinese
12234,greek
12453,cajun_creole
22609,filipino
44725,irish
29732,filipino
44392,brazilian
23798,indian
24772,filipino
12345,filipino
23309,korean
40450,filipino
28710,italian
8336,indian
3554,korean
5668,french
34033,moroccan
20513,mexican
1130,italian
30203,mexican
46316,filipino
29023,vietnamese
22289,vietnamese
49330,spanish
32512,filipino
4554,indian
14947,italian
33667,filipino
49000,filipino
31457,indian
46254,filipino
37570,italian
5605,italian
24507,indian
30816,vietnamese
32852,mexican
13107,vietnamese
20463,filipino
85,french
27025,mexican
40983,cajun_creole
20113,italian
44284,mexican
16999,southern_us
35662,korean
14382,spanish
40297,japanese
32630,moroccan
7264,french
14867,spanish
18802,french
3985,indian
35155,italian
17760,southern_us
14474,indian
28666,southern_us
38277,mexican
7931,indian
49649,indian
8266,mexican
29725,mexican
20460,chinese
4097,korean
44710,italian
6344,mexican
11194,filipino
44716,filipino
34191,jamaican
39699,greek
14929,italian
47451,filipino
24368,mexican
884,thai
5137,greek
38574,french
48792,italian
49132,chinese
5669,cajun_creole
37952,japanese
49298,mexican
41405,indian
34909,french
10767,japanese
5721,italian
27292,indian
18692,filipino
27907,korean
45127,indian
33534,mexican
26,chinese
13068,indian
45579,mexican
28956,french
1201,indian
43090,mexican
30197,indian
27762,italian
43057,greek
24887,indian
43916,cajun_creole
544,thai
10438,indian
9331,indian
649,mexican
32577,moroccan
36873,indian
48446,thai
28909,mexican
1999,chinese
42137,indian
48503,thai
49033,chinese
1053,italian
5535,mexican
21864,indian
21042,vietnamese
3321,indian
16337,indian
22885,vietnamese
4020,filipino
41425,indian
2830,indian
26570,korean
19943,british
17114,filipino
6009,filipino
43791,mexican
13681,mexican
11385,chinese
21875,filipino
32449,chinese
3924,southern_us
8799,french
1989,vietnamese
23288,filipino
23920,indian
46349,mexican
44238,cajun_creole
31337,vietnamese
14492,filipino
18368,jamaican
13781,filipino
42371,chinese
20640,chinese
48955,jamaican
46955,mexican
30032,korean
3103,korean
19597,mexican
23435,filipino
31446,japanese
33791,korean
23813,indian
14538,filipino
35181,french
6246,filipino
40850,mexican
32080,italian
781,indian
7679,indian
44640,italian
17645,greek
12454,filipino
28430,filipino
6876,spanish
48868,spanish
43333,jamaican
9807,french
27843,filipino
45089,southern_us
41811,filipino
28131,thai
23394,indian
29599,filipino
40086,mexican
20013,italian
18134,filipino
48291,vietnamese
30903,indian
2777,italian
3630,french
37511,british
26835,indian
7201,filipino
20442,italian
19136,jamaican
40878,mexican
1177,greek
43121,filipino
11307,indian
37617,indian
25583,japanese
27863,indian
17830,indian
18267,chinese
29923,cajun_creole
27827,french
4616,mexican
9979,indian
2878,italian
40101,vietnamese
13411,indian
9683,italian
48733,jamaican
27233,thai
25926,filipino
22098,italian
16095,vietnamese
15839,italian
10882,british
44004,southern_us
45224,korean
40285,southern_us
20598,mexican
19307,filipino
14899,jamaican
36512,filipino
37453,indian
4319,indian
28718,brazilian
44611,jamaican
26031,british
36988,italian
24182,japanese
4727,italian
25982,indian
9544,italian
48030,korean
47789,mexican
16245,spanish
12440,italian
32989,italian
10582,filipino
23028,jamaican
45653,italian
46888,italian
20392,french
13453,filipino
1300,indian
29343,jamaican
27423,jamaican
46977,jamaican
27479,korean
37899,italian
21177,italian
45590,spanish
46775,jamaican
45416,indian
23039,indian
26308,italian
23306,vietnamese
42367,korean
41379,mexican
16715,indian
33712,cajun_creole
24136,italian
26094,french
2212,indian
19672,italian
42872,mexican
36661,moroccan
26319,greek
263,french
13942,indian
43311,mexican
12743,japanese
7519,mexican
35601,chinese
44197,filipino
8617,jamaican
6573,spanish
13377,indian
31725,filipino
13042,korean
2701,southern_us
38137,indian
11356,mexican
3202,southern_us
15530,mexican
18012,french
22683,mexican
37199,vietnamese
5169,brazilian
43401,spanish
7246,cajun_creole
36491,filipino
40868,indian
8084,spanish
45914,french
32344,filipino
27508,southern_us
27323,indian
29576,jamaican
13998,jamaican
28214,indian
2918,greek
19918,jamaican
44955,indian
7007,chinese
32164,filipino
20929,filipino
10380,mexican
28015,indian
24501,filipino
37257,filipino
17772,mexican
7977,indian
24949,chinese
9467,italian
18520,mexican
48539,mexican
11435,mexican
44041,filipino
44022,mexican
19010,mexican
18395,mexican
35008,indian
45807,mexican
27065,vietnamese
460,thai
22725,greek
32575,cajun_creole
10099,french
9431,filipino
9493,mexican
30423,greek
11861,jamaican
22632,french
32893,japanese
5868,jamaican
3938,mexican
17724,mexican
4075,indian
24174,filipino
34798,greek
9407,chinese
4008,mexican
6472,mexican
43384,jamaican
47289,filipino
27905,filipino
9628,indian
41613,filipino
8128,indian
33224,indian
21571,italian
41246,filipino
48240,mexican
46816,italian
45778,spanish
13798,cajun_creole
31606,jamaican
43293,italian
27725,filipino
7614,filipino
24798,italian
16256,mexican
10296,indian
46895,indian
18706,filipino
25895,filipino
42986,indian
42194,indian
44727,indian
2381,mexican
7850,indian
21066,southern_us
1427,filipino
30832,french
44593,korean
35604,filipino
42802,indian
30307,greek
8893,japanese
43086,indian
278,italian
48861,spanish
9641,indian
18801,italian
13009,indian
42823,italian
3954,mexican
49035,jamaican
34278,filipino
25941,jamaican
38577,korean
37973,filipino
813,italian
29444,indian
30058,french
34601,thai
42370,spanish
9228,greek
12638,filipino
37549,korean
19802,filipino
30931,filipino
22179,filipino
44664,mexican
42631,indian
23407,filipino
30557,vietnamese
28888,italian
326,mexican
47891,mexican
22600,thai
24737,jamaican
11278,cajun_creole
42285,mexican
18700,thai
11577,filipino
5218,italian
13220,jamaican
16992,indian
22967,korean
16610,thai
46382,korean
28228,italian
18123,filipino
25348,italian
48051,mexican
26379,filipino
38821,filipino
44418,chinese
22932,mexican
17089,greek
17307,korean
8828,greek
21515,southern_us
41525,chinese
18627,filipino
8423,filipino
17848,italian
12762,filipino
2524,mexican
15334,cajun_creole
3322,indian
5367,moroccan
5255,indian
9150,indian
22599,indian
7368,jamaican
25212,filipino
29633,italian
26841,mexican
20127,british
4992,filipino
35021,brazilian
47863,thai
530,spanish
1974,indian
3006,chinese
23010,korean
21593,greek
11204,italian
3363,italian
33675,southern_us
38682,thai
46627,jamaican
12852,indian
37503,thai
20805,filipino
18925,mexican
27954,french
20154,filipino
11714,italian
11134,mexican
29380,thai
19736,indian
10476,indian
4136,indian
36681,filipino
35006,southern_us
36876,indian
10774,korean
27429,indian
9455,french
5774,mexican
48634,italian
37245,indian
17279,chinese
9366,italian
26166,southern_us
5247,southern_us
41148,greek
19055,indian
2229,indian
27352,french
24718,french
17647,filipino
21324,filipino
4946,chinese
21404,italian
6849,french
4572,french
48468,vietnamese
37152,jamaican
825,filipino
47537,indian
5072,korean
18872,indian
37657,spanish
39345,jamaican
9604,thai
5363,italian
12065,italian
12366,french
15642,thai
20213,indian
16381,filipino
25412,mexican
34973,indian
13475,jamaican
24334,mexican
4428,mexican
7273,italian
35903,cajun_creole
41592,jamaican
44689,french
42405,italian
6995,chinese
2577,indian
48095,filipino
6623,southern_us
22733,korean
36104,italian
23779,indian
46697,indian
47965,mexican
17225,french
37106,indian
12615,indian
36033,french
45146,greek
45800,indian
30163,french
12660,indian
11490,british
40192,chinese
21436,italian
48613,chinese
1628,mexican
19953,british
44451,mexican
45922,mexican
4804,filipino
1751,cajun_creole
26520,french
39367,cajun_creole
23616,korean
38862,filipino
21414,jamaican
2452,greek
27591,indian
14224,vietnamese
36691,filipino
15391,indian
11104,mexican
16206,italian
9156,filipino
16344,filipino
33295,korean
47513,italian
5352,indian
28741,italian
6847,indian
36463,vietnamese
14838,filipino
37311,indian
6347,vietnamese
47812,italian
34919,indian
14812,mexican
11772,mexican
44916,italian
2014,indian
13041,korean
40815,italian
32713,indian
38272,mexican
30770,chinese
22254,filipino
45828,mexican
49113,french
37876,mexican
30219,indian
3111,mexican
33267,cajun_creole
35742,moroccan
15890,french
10968,mexican
45879,filipino
18676,italian
29425,italian
27055,filipino
19485,spanish
47644,jamaican
1988,mexican
21210,italian
3792,irish
9071,thai
25703,mexican
25404,cajun_creole
5791,french
35221,jamaican
33813,moroccan
21441,indian
10503,indian
17270,korean
17560,french
25735,indian
34818,indian
2970,moroccan
39582,brazilian
22358,mexican
2864,indian
15823,indian
31475,indian
30636,filipino
28962,jamaican
45813,indian
4000,spanish
35530,filipino
974,filipino
12382,jamaican
7347,italian
26496,italian
33767,mexican
48412,korean
40496,mexican
37961,korean
6571,korean
49304,mexican
34097,filipino
10646,mexican
44083,chinese
48463,italian
1063,indian
30583,indian
26237,jamaican
8680,indian
32752,italian
23273,mexican
5717,chinese
2579,indian
45463,italian
38241,filipino
30514,mexican
13101,italian
19210,cajun_creole
26502,jamaican
46982,southern_us
21905,mexican
46699,filipino
15406,indian
45763,mexican
721,filipino
32708,british
38004,mexican
17682,brazilian
46596,chinese
48682,greek
31605,mexican
38031,filipino
18179,french
48663,french
36353,italian
4550,french
35488,chinese
33342,mexican
25731,southern_us
48838,indian
39653,chinese
33286,thai
21344,filipino
37156,french
20611,filipino
8869,indian
44038,italian
42754,filipino
23823,russian
13596,french
45059,italian
46483,french
253,filipino
4053,indian
8559,greek
7844,italian
9188,southern_us
32548,chinese
26083,mexican
20244,brazilian
37673,mexican
668,southern_us
29434,indian
16805,brazilian
45658,filipino
47594,italian
7452,irish
22645,vietnamese
42522,mexican
23363,filipino
35610,french
37631,jamaican
8879,indian
38337,italian
19826,indian
8844,indian
6484,japanese
45118,indian
22731,indian
20793,korean
16487,indian
24490,korean
15889,mexican
22935,italian
3143,mexican
48510,chinese
35910,italian
17474,indian
32396,mexican
24714,british
36160,brazilian
20077,greek
28828,filipino
42205,korean
36725,mexican
10316,filipino
33623,italian
39291,mexican
49350,irish
14699,filipino
21702,italian
41906,mexican
4489,mexican
24409,greek
29332,filipino
8337,indian
918,filipino
12435,british
48231,spanish
28383,filipino
4545,mexican
13102,italian
33947,mexican
24615,italian
49589,filipino
41481,indian
38905,mexican
19812,korean
6160,filipino
38993,greek
34354,mexican
31246,moroccan
35369,chinese
21637,filipino
49617,greek
23003,spanish
40683,indian
17920,southern_us
18021,indian
46780,korean
1684,italian
1953,filipino
15537,chinese
2489,mexican
34708,filipino
47554,filipino
30298,indian
23459,spanish
2593,filipino
7216,korean
35883,mexican
27039,indian
47957,mexican
7815,mexican
5270,filipino
10768,mexican
29740,japanese
3068,jamaican
29535,filipino
7182,mexican
7796,jamaican
41409,southern_us
39671,filipino
28559,italian
32146,french
23439,mexican
31391,thai
42855,thai
11813,mexican
48272,french
12263,jamaican
2787,spanish
16385,indian
42523,mexican
26150,cajun_creole
17544,brazilian
29802,brazilian
4294,filipino
12696,jamaican
9075,filipino
20159,indian
31282,french
13057,indian
26814,thai
23909,filipino
27882,mexican
43452,greek
40246,filipino
8493,indian
13302,indian
25606,mexican
14808,chinese
40265,filipino
13155,indian
28097,indian
32076,mexican
36969,thai
13698,greek
38513,mexican
15605,jamaican
47688,jamaican
22326,italian
43488,italian
10245,mexican
16145,indian
9985,mexican
37746,jamaican
41400,jamaican
26614,indian
5327,indian
13015,moroccan
